DocNo,sentence,tag
D4,you,O
D4,need,O
D4,to,O
D4,use,O
D4,Metasploit,B-TOOL
D4,Framework,I-TOOL
D4,msf,I-TOOL
D4,to,O
D4,deploy,B-FUNCTION
D4,at,O
D4,least,O
D4,two,O
D4,successful,O
D4,attacks,B-ATTACK
,,
D4,such,O
D4,as,O
D4,stop,O
D4,the,O
D4,service,B-APP
D4,gain,O
D4,access,B-FEATURE
D4,to,O
D4,the,O
D4,command,B-TOOL
D4,shell,I-TOOL
D4,modify,O
D4,data,B-DATA
D4,or,O
D4,service,B-APP
D4,parameters,B-FEATURE
D4,steal,B-TECHNIQUE
D4,critical,B-FEATURE
D4,data,B-DATA
D4,modify,O
D4,system,B-FEATURE
D4,configuration,I-FEATURE
D4,setup,B-SYSTEM
,,
D4,you,O
D4,will,O
D4,run,O
D4,the,O
D4,Metasploit,B-TOOL
D4,Framework,I-TOOL
D4,MSF,I-TOOL
D4,command-line,B-TOOL
D4,CLI,I-TOOL
D4,for,O
D4,penetration,B-TECHNIQUE
D4,testing,I-TECHNIQUE
,,
D4,You,O
D4,will,O
D4,learn,O
D4,how,O
D4,to,O
D4,use,O
D4,Metasploit,B-TOOL
D4,to,O
D4,discover,B-TECHNIQUE
D4,and,O
D4,identify,B-TECHNIQUE
D4,system,B-VULNERABILITY
D4,vulnerabilities,I-VULNERABILITY
D4,ie,O
D4,running,O
D4,Metasploitable,B-SYSTEM
D4,2,I-SYSTEM
,,
D4,Use,O
D4,Metasploit,B-TOOL
D4,Framework,I-TOOL
D4,to,O
D4,send,O
D4,vulnerability,B-VULNERABILITY
D4,exploitation,B-DATA
D4,packets,I-DATA
D4,for,O
D4,vulnerability,B-TECHNIQUE
D4,discovery,I-TECHNIQUE
,,
D4,Use,O
D4,Metasploit,B-TOOL
D4,Framework,I-TOOL
D4,to,O
D4,compromise,O
D4,a,O
D4,vulnerable,B-VULNERABILITY
D4,system,B-SYSTEM
D4,ie,O
D4,Metasploitable2,B-SYSTEM
,,
D4,The,O
D4,Metasploit,B-TOOL
D4,Project,O
D4,is,O
D4,a,O
D4,computer,B-TECHNIQUE
D4,security,I-TECHNIQUE
D4,project,O
D4,that,O
D4,provides,O
D4,information,B-DATA
D4,about,O
D4,security,B-VULNERABILITY
D4,vulnerabilities,I-VULNERABILITY
D4,and,O
D4,aids,O
D4,in,O
D4,penetration,B-TECHNIQUE
D4,testing,I-TECHNIQUE
D4,and,O
D4,IDS,B-TECHNIQUE
D4,signature,I-TECHNIQUE
D4,development,I-TECHNIQUE
,,
D4,Boston,O
D4,Massachusetts-based,O
D4,security,B-TECHNIQUE
D4,company,O
D4,Rapid7,B-APP
D4,owns,O
D4,it,O
,,
D4,Its,O
D4,best-known,O
D4,sub-project,O
D4,is,O
D4,the,O
D4,open-source,B-FEATURE
