DocNo,sentence,tag
D6,Now,O
D6,on,O
D6,the,O
D6,server,B-SYSTEM
D6,side,I-SYSTEM
D6,folder,B-DATA
D6,is,O
D6,created,O
D6,for,O
D6,the,O
D6,client,B-SYSTEM
D6,with,O
D6,the,O
D6,hostname,B-FEATURE
D6,ubuntu,B-SYSTEM
,,
D6,You,O
D6,are,O
D6,successfully,O
D6,received,O
D6,the,O
D6,log,B-DATA
D6,file,I-DATA
D6,from,O
D6,the,O
D6,client,B-SYSTEM
,,
D6,Now,O
D6,you,O
D6,can,O
D6,practice,O
D6,a,O
D6,customized,O
D6,logging,B-APP
D6,service,I-APP
D6,for,O
D6,one,O
D6,of,O
D6,your,O
D6,client,B-SYSTEM
,,
D6,In,O
D6,this,O
D6,task,O
D6,we,O
D6,assume,O
D6,that,O
D6,you,O
D6,want,O
D6,to,O
D6,send,O
D6,a,O
D6,subset,O
D6,of,O
D6,logs,B-DATA
D6,captured,O
D6,on,O
D6,your,O
D6,client,B-SYSTEM
D6,to,O
D6,the,O
D6,log,B-SYSTEM
D6,server,I-SYSTEM
,,
D6,Assume,O
D6,that,O
D6,you,O
D6,are,O
D6,currently,O
D6,logging,B-FUNCTION
D6,all,O
D6,the,O
D6,kernel,B-APP
D6,related,O
D6,messages,B-DATA
D6,in,O
D6,separate,O
D6,log,B-DATA
D6,file,I-DATA
,,
D6,Assume,O
D6,that,O
D6,you,O
D6,are,O
D6,currently,O
D6,logging,B-FUNCTION
D6,all,O
D6,the,O
D6,firewall,B-TOOL
D6,warning,B-DATA
D6,level,O
D6,messages,B-DATA
,,
D6,Restart,B-FUNCTION
D6,the,O
D6,rsyslog,B-SYSTEM
D6,server,I-SYSTEM
D6,and,O
D6,make,O
D6,sure,O
D6,that,O
D6,there,O
D6,are,O
D6,no,O
D6,errors,B-DATA
D6,on,O
D6,the,O
D6,client-side,B-SYSTEM
,,
D6,How,O
D6,to,O
D6,modify,O
D6,the,O
D6,iptables,B-APP
D6,rules,B-FUNCTION
D6,to,O
D6,let,O
D6,it,O
D6,log,B-FUNCTION
D6,at,O
D6,the,O
D6,appropriate,O
D6,level,O
,,
D6,How,O
D6,to,O
D6,configure,B-FUNCTION
D6,syslog,B-TOOL
D6,to,O
D6,log,B-FUNCTION
D6,the,O
D6,iptables,B-APP
D6,messages,B-DATA
D6,to,O
D6,a,O
D6,different,O
D6,log,B-DATA
D6,file,I-DATA
,,
D6,To,O
D6,stop,O
D6,iptables,B-APP
D6,messages,B-DATA
D6,to,O
D6,get,O
D6,logged,B-FUNCTION
D6,into,O
D6,a,O
D6,remote,B-SYSTEM
D6,server,I-SYSTEM
,,
D6,Make,O
D6,sure,O
D6,the,O
D6,iptables,B-APP
D6,rule,B-FUNCTION
D6,is,O
D6,logging,B-FUNCTION
D6,at,O
D6,the,O
D6,appropriate,O
D6,level,O
,,
D6,This,O
D6,can,O
D6,be,O
D6,done,O
D6,by,O
D6,using,O
D6,the,O
D6,log-level,B-FUNCTION
D6,switch,I-FUNCTION
,,
D6,Default,B-FEATURE
D6,log-level,B-FEATURE
D6,is,O
D6,warning,B-DATA
,,
D6,Now,O
D6,you,O
D6,can,O
D6,run,B-FUNCTION
D6,ssh,B-FUNCTION
D6,and,O
D6,ping,B-FUNCTION
D6,to,O
D6,test,B-FUNCTION
D6,your,O
D6,firewall,B-TOOL
D6,logs,B-DATA
D6,received,O
D6,at,O
D6,the,O
D6,server,B-SYSTEM
D6,side,I-SYSTEM
